test_name,train_score,dev_score,test_score,run_time (sec),train_size,dev_size,test_size,task_name,signature_optimized,prompt_model_name,task_model_name,breadth,depth,meta_prompt_style,fewshot_before,fewshot_after,temperature,fewshot_candidates_num,max_bootstrapped_demos,bootstrapping,view_data,optimizer_log_dir,additional_notes,misc
bootstrap-knn-hotpotqa-default,58.0,51.0,56.5,450.65799974999993,200,100,200,hotpotqa,True,gpt-3.5-turbo-1106,meta-llama/Llama-2-13b-chat-hf,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241122_134313/,,
bootstrap-knn-tweet-default,18.5,21.0,20.17,1.8680969580000237,200,100,200,tweet,True,gpt-3.5-turbo-1106,meta-llama/Llama-2-13b-chat-hf,10,3,default,False,False,1.1,0,0,False,False,log_dir/tweet_default_20241122_141116/,,
bootstrap-fewshot-hotpotqa-default,55.5,55.0,57.5,0.3491807090003931,200,100,200,hotpotqa,True,gpt-3.5-turbo-1106,meta-llama/Llama-2-13b-chat-hf,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241122_144551/,,
bootstrap-fewshot-tweet-default,18.83,22.67,21.83,0.5466496250001001,200,100,200,tweet,True,gpt-3.5-turbo-1106,meta-llama/Llama-2-13b-chat-hf,10,3,default,False,False,1.1,0,0,False,False,log_dir/tweet_default_20241122_150736/,,
bootstrap-knn-hotpotqa-default,58.5,51.0,56.5,2899.5347310840007,200,100,200,hotpotqa,True,gpt-3.5-turbo-1106,meta-llama/Llama-2-13b-chat-hf,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241122_152929/,,
bootstrap-knn-hover_retrieve_discrete-default,37.5,50.0,45.5,2086.384129125001,200,100,200,hover_retrieve_discrete,True,gpt-3.5-turbo-1106,meta-llama/Llama-2-13b-chat-hf,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241122_164516/,,
bootstrap-fewshot-hover_retrieve_discrete-default,34.5,38.0,41.5,0.23261224999987462,200,100,200,hover_retrieve_discrete,True,gpt-3.5-turbo-1106,meta-llama/Llama-2-13b-chat-hf,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241122_174226/,,
bootstrap-knn-hover_retrieve_discrete-default,41.0,46.0,47.0,7733.980304125001,200,100,200,hover_retrieve_discrete,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241122_183924/,,
bootstrap-fewshot-hover_retrieve_discrete-default,41.0,45.0,43.0,6167.043331082999,200,100,200,hover_retrieve_discrete,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241122_210452/,,
bootstrap-knn-hotpotqa-default,59.5,48.0,59.0,6819.343262,200,100,200,hotpotqa,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241123_002837/,,
