question,answer,answer category,question word,topic
What relation is Anakin Skywalker to Princess Leia?,Vader's daughter,relation,what,film
"In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?",1002,year,what,history
Which Football Club is based in the capital of Lesotho?,Lerotholi Polytechnic Football Club,club,which,sports
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?,Argentine cuisine,cuisine,what,food
What stadium does the team who has Kent Baer as the defensive coordinator play its home games?,Sam Boyd Stadium,stadium,what,sports
Which documentary film was released first Tar Creek or Volcanic Sprint?,Volcanic Sprint,film,which,film
The design team for role playing game Black Crusade featured the work of this designer who was the lead developer for what game?,Dark Heresy,game,what,gaming
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,Brad Silberling,person,who,film
"What Box Codax group musician was also the guitarist, backing/lead vocalist and keyboardist of another Glasgow-based band?","Nicholas John ""Nick"" McCarthy",person,what,music
"Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?",Province of New York,colony,which,history
Are Portuguese Podengo and Russo-European Laika the same breed of dog?,no,boolean,are,animals
Where does Yannick Ferreira Carrasco play home games?,Wanda Metropolitano,location,where,sports
"Which Walt Disney film was released earlier, The Rescuers or The Muppets?",The Muppets,film,which,film
Who has been making music long Eric Gaffney or Pearl Jam?,Eric Gaffney,person,who,music
Kang Sung-yeon played Prince Yeonsan in a film that runs for how many minutes ?,119 minutes,duration,how,film
Rafe Hernandez is a fictional character who played with Chrishell Stause's charachter on Days of our live?,Jordan Ridgeway,character,who,television
"St Mary's School in Pune, India was run for over 100 years by what organization started by the Reverend William John Butler?",The Community of St Mary the Virgin (CSMV),organization,what,education
What prominent Soviet director worked frequently with Composer Isaak Dunayevsky?,Grigori Vasilyevich Aleksandrov,person,what,film
Ben Folds and Nic Offer are both considered to be which type of artists?,musician,profession,which,music
What do Park So-yeon and Michael Crafter have in common?,vocalist,profession,what,music
In what corner of Missouri is radio station WMBH located?,southwestern,location,what,geography
"Are both ""Cooking Light"" and ""Vibe"" magazines?",yes,boolean,are,media
What association did the woman whose museum is located in the Bolling–Gatewood House help found?,NAACP,association,what,history
Where did The Cure record their highest charting single?,Hookend Recording Studios,location,where,music
To what sport does the Atomweight class belong?,mixed martial arts,sport,what,sports
Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?,Centre-du-Québec,location,where,food
What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?,Croatian,nationality,what,sports
Which actor/actress from Overnight Delivery was born in New Orleans?,Reese Witherspoon,person,which,film
"What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?","Alfredo ""Alfred"" Molina",person,what,film
"Which film, The Happiest Millionaire or Mars Needs Moms, was created first?",The Happiest Millionaire,film,which,film
" What is the latest album of Tim Hecker, the Canadian electronic music maker?",Love Streams,album,what,music
Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?,"Vienna, Austria",location,what,music
"Was Rudolf Schwarzkogler closely associated with the Viennese Actionism group, while Howard Zieff was an American television commercial director?",yes,boolean,was,art
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,person,who,politics
The Pioneer Helmet and the Benty Grange helmet are linked because of which feature?,A simple iron boar crest,feature,which,history
What is the legal name of Johnny Campbell's hometown?,Londonderry,location,what,geography
Orlando Maturana had to compete with what other Colombian retired footballer for the national football team's striker position?,Adolfo José Valencia Mosquera,person,what,sports
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,issue,what,television
What game did the team with an 11-1 regular season record play in for the BCS title game?,2004 Nokia Sugar Bowl,game,what,sports
What South Australian capital held UFC Fight Night 65 in May of 2015?,Adelaide,city,what,sports
What is the name of the father of Childericus?,Merovech,person,what,history
"Not Richard, But Dick was an album by the band formed in what city?",Philadelphia,city,what,music
Jean-Paul Sartre or George Bernard Shaw  have more influence on turn of the century literature?,George Bernard Shaw,person,who,literature
The Music Hall Guild of Great Britain and America includes a patron in which actress who had a role on EastEnders?,Anita Dobson,person,which,television
When was the American economist to which Joseph A. Loftus worked as a communications assistant born?,"December 13, 1920",date,when,history
"What film genre involves humor and love, as seen in Mamma Mia: Here We Go Again!?",Romantic comedy films,genre,what,film
Which MTV show was hosted by a member of the Likwit Crew?,Pimp My Ride,television show,which,television
"In what year did the manager of the singer-songwriter best known for ""American Pie"" die?",2005,year,what,music
"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?",Jung Yun-ho,person,what,television
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,decade,were,film
Who was a supporting cast member of King Rat and was knighted in February 2001?,Sir Thomas Daniel Courtenay,person,who,film
Are Grant Nicholas and Danny Shirley both American singers?,no,boolean,are,music
Clifford Odets was seen as a successor to a Nobel Prize winner known as what?,American playwright and Nobel laureate in Literature,title,what,literature
What is the name of the city located near the historical region known as Margianḗ in Greek?,Mary,city,what,geography
"Les Ottolenghi was previously the Chief Information Officer at what casino in Paradise, Nevada?",Las Vegas Sands,company,what,business
"In which year was the author born that wrote about  the former succubus Jezebel, now the mortal Jesse Harris, as she tries to avoid her Hellish past and learn how to be truly human?",1970,year,which,literature
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?,Oberschleißheim,city,what,sports
"What landmark event did Bill Miner achieve at Silverdale, British Columbia, coining the phrase ""Hands Up!"" in doing so?",Canada's first train robbery,event,what,history
What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,nationality,what,anthropology
"Which is located in Cornwall, Southwell Minster or Truro Cathedral?","The Cathedral of the Blessed Virgin Mary, Truro",building,which,geography
are Tinto Brass and Baltasar Kormákur both from the same country ?,no,boolean,are,film
"The pseudonymous partner to ""Willis the Guard"" in the American musical duo of Jerry Buckner and Gary Garcia is noun which refers to which portion of a bet?",amount charged by a bookmaker,term,which,music
Which professional baseball player was born in 1984 and played as a rookie for the Los Angeles Dogers in 2007?,Matthew Ryan Kemp,person,which,sports
What was the nickname of the English monarch that Petruccio Ubaldini presented one of his books?,The Virgin Queen,nickname,what,history
In which city is a football club that uses Gabriel Barbosa?,Milan,city,which,sports
"Who was older when they died, Teinosuke Kinugasa or Don O. Newland",Teinosuke Kinugasa,person,who,history
What kind of result does 2013 Ghana Movie Awards and A Northern Affair have in common?,winners,result,what,film
"The song ""Only a Pawn in Their Game"" was based on a crime whose perpetrator was convicted in this year.",1994,year,what,music
Blank Check and Air Bud are both examples of what type of movie?,American comedy,genre,what,film
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?,Michael Seater,person,who,television
What president was assassinated and had Worthy Stevens Streator as one of his pallbearers?,James Abram Garfield,person,what,history
J. Searle Dawley and Ken Annakin were both directors of what?,"Kenneth Cooper ""Ken"" Annakin, OBE (10 August 1914 – 22 April 2009) was a prolific English film director.",person,what,film
Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation,organization,what,media
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,person,which,politics
Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?,"A123 Systems, LLC",company,which,business
What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,name,what,film
Which Prince of Bismarcks EMS dispatch incited France to declare the Franco-Prussian War in July 1870,Otto Eduard Leopold,person,which,history
During which months of the year does the goalkeeper for Bengaluru FC play?,November to March,months,during,sports
Easter Airways' head office is located at which airport owned by Manchester Airports Group?,Humberside Airport,location,which,business
Stephen Sondheim and Thomas Z. Shepard both worked in the production of what genre of music?,musicals,genre,what,music
"Which battle occurred first, the Battle of Manila or the Battle of Guam?",Battle of Guam,battle,which,history
What region of Italy was Giorgio Pini born in?,Emilia-Romagna Region,region,what,geography
Where was the host of Australia's Got Talent born?,"Warrnambool, Victoria",location,where,television
Who will conduct the firing cannons in Victoria as part of a musical piece written to celebrate the defeat of Napoleon in Russia?,Tania Miller,person,who,music
Are both Odds and Supergrass rock bands?,yes,boolean,are,music
"Who was the brother of the architect of Hook and Ladder No. 4 located in Albany, NY?",Cuyler Reynolds,person,who,history
Were both Roger Donaldson and André Cayatte french filmmakers?,no,boolean,were,film
"Who is from farther west, Kings of Convenience or Belle and Sebastian?",Belle and Sebastian,band,who,music
Which Canadian heavy metal band is Safe  the second EP by,Kittie,band,which,music
"What festival is held every June in Bartlesville, Oklahoma?",OK Mozart,festival,what,events
The title Grigory Drozd lost in May 2016 was won by a boxer who made his acting debut in what film?,"""Creed""",film,what,sports
"Which Austrian and later American chess master who was also a highly influential writer and chess theoretician competed for the first contest  that was defined ""in advance"" as being for the world championship?",Steinitz,person,which,sports
"In what year was the American country rock band who's number one song was done as a cover on the album ""What If?"" founded?",1966,year,what,music
Aughton Park railway station is on a branch of the Northern Line how far from Liverpool?,12+3/4 mi northeast of Liverpool,distance,how,geography
What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University,college,what,education
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,Mark Masons' Hall,building,what,geography
"Which was founded first, University of California, Santa Barbara or Hamdard University?","University of California, Santa Barbara",university,which,education
"Which species is the most numerous, Podocarpus or Osmunda? ",Podocarpus,species,which,biology
"Brandy was handpicked by a producer that herself had been recognized by the ""Guinness World Records"" for what?",most awarded female act of all-time,record,what,music
"The American cable and satellite television channel that April ""Ape"" Margera appears upon is owned by whom?",Viacom Media Networks,company,whom,media
Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?,Aristotle,person,who,philosophy
What was the name of the treaty that made Hungary a landlocked state which contained the Kolozsvar Ghetto?,Treaty of Trianon,treaty,what,history
What is the name of the English poet who wrote a poem titled Don Juan and also served as the real-life model of a character in the novel Glenarvon?,Lord Byron,poet,what,literature
What is the name of the former MGM Grand Garden Special Events Center where the Mayweather-Ortiz fight took place?,MGM Grand Garden Arena,location,what,sports
"Philadelphia, Here I come! is a 1964 play by an Irish dramatist who has been likened to an Irish Checkhov?",Brian Patrick Friel,person,what,literature
"Before composing music for the game which contains Chocobos and Moogles, what cover band was he involved in?",Bothtec,band,what,music
Did Zaza Pachulia win an NBA Championship with the Atlanta Hawks?,Zaza Pachulia,person,did,sports
What is the relationship of Yeshahework Yilma's mother to the man who was Ethiopia's emperor from 1930 to 1974?,niece,relation,what,history
What ranks does Jerry Kyd wear while captaining the largest warship ever built for the Royal Navy?,Captain while retaining the substantive rank of Commodore,rank,what,military
Which film was released first out of The Hunchback of Notre Dame and Miracle of the White Stallions?,Miracle of the White Stallions,film,which,film
Lighthouse Beach is a small section of the Fire Island National Seashore that is adjacent to a state park in Long Island that is how big?,875 acre,size,how,geography
"What film came out first, All the Marbles or What Ever Happened to Baby Jane?",What Ever Happened to Baby Jane?,film,what,film
What movie did actress Irene Jacob complete before the American action crime thriller film directed by Stuart Bird?,Beyond the Clouds,film,what,film
"Who was born first, Mark Steven Johnson or Robert Thornby?",Robert Thornby,person,who,film
The Black Star identified closely with this American magazine magnate who was called what?,"the most influential private citizen in the America of his day""",title,what,history
"Which writer also enjoyed boxing, Amy Tan or Norman Lindsay?",Norman Alfred William Lindsay,person,which,literature
What professional do both Marc Bolan and Ian MacKaye share?,musician,profession,what,music
"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,television show,which,television
