question,answer,answer category,question word,topic,,,,,,,,,,,,,,,,,,,,,
Are both Cangzhou and Qionghai in the Hebei province of China?,no,boolean,are,geography,,,,,,,,,,,,,,,,,,,,,
Who conducts the draft in which Marc-Andre Fleury was drafted to the Vegas Golden Knights for the 2017-18 season?,National Hockey League,organization,who,sports,,,,,,,,,,,,,,,,,,,,,
"The Wings entered a new era, following the retirement of which Canadian retired professional ice hockey player and current general manager of the Tampa Bay Lightning of the National Hockey League (NHL)?",Steve Yzerman,person,which,sports,,,,,,,,,,,,,,,,,,,,,
What river is near the Crichton Collegiate Church?,the River Tyne,location,what,geography,,,,,,,,,,,,,,,,,,,,,
In the 10th Century A.D. Ealhswith had a son called Æthelweard by which English king?,King Alfred the Great,person,which,history,,,,,,,,,,,,,,,,,,,,,
The Newark Airport Exchange is at the northern edge of an airport that is operated by whom?,Port Authority of New York and New Jersey,organization,whom,geography,,,,,,,,,,,,,,,,,,,,,
Where did an event take place resulting in a win during a domestic double due to the action of a Peruvian footballer known for his goal scoring ability?,Bundesliga,organization,where,sports,,,,,,,,,,,,,,,,,,,,,
Are both Chico Municipal Airport and William R. Fairchild International Airport in California?,no,boolean,are,geography,,,,,,,,,,,,,,,,,,,,,
In which Maine county is Fort Pownall located?,"Waldo County, Maine",location,which,geography,,,,,,,,,,,,,,,,,,,,,
"Which 90s rock band has more recently reformed, Gene or The Afghan Whigs?",The Afghan Whigs,band,which,entertainment,,,,,,,,,,,,,,,,,,,,,
"What year did the mountain known in Italian as ""Monte Vesuvio"", erupt?",79 AD,date,what,history,,,,,,,,,,,,,,,,,,,,,
Is the 72nd field brigade part of the oldest or newest established field army?,the oldest,other,is,history,,,,,,,,,,,,,,,,,,,,,
Was Stanislaw Kiszka paid for his services by the Royal Treasury?,not,other,was,history,,,,,,,,,,,,,,,,,,,,,
"Which film director is younger, Del Lord or Wang Xiaoshuai?",Del Lord,person,which,entertainment,,,,,,,,,,,,,,,,,,,,,
Lord North Street has a resident in which former Conservative MP who received an 18-month prison sentence for perjury in 1999?,Jonathan William Patrick Aitken,person,which,politics,,,,,,,,,,,,,,,,,,,,,
"What is the name of this region of Italy, referring to the medieval March of Ancona and nearby marches of Camerino and Fermo, where the comune Pollenza is located?",Marche,location,what,geography,,,,,,,,,,,,,,,,,,,,,
William Hughes Miller was born in a city with how many inhabitants ?,"7,402 at the 2010 census",number,how,demographics,,,,,,,,,,,,,,,,,,,,,
What do students do at the school of New York University where Meleko Mokgosi is an artist and assistant professor?,design their own interdisciplinary program,activity,what,education,,,,,,,,,,,,,,,,,,,,,
What is the nationality of the chef and restaurateur featured in Restaurant: Impossible?,English,nationality,what,entertainment,,,,,,,,,,,,,,,,,,,,,
What American actor plays an East side drug lord who prefers peaceful solutions to business disputes when possible?,Robert F. Chew,person,what,entertainment,,,,,,,,,,,,,,,,,,,,,
What city is 11 miles north of the birthplace of actor Toby Sawyer?,Manchester,location,what,geography,,,,,,,,,,,,,,,,,,,,,
"Who was born first, Tony Kaye or Deepa Mehta?",Deepa Mehta,person,who,people,,,,,,,,,,,,,,,,,,,,,
What is the English translation of the name of the store that Macy's replaced in Boise Town Square?,the good market,translation,what,retail,,,,,,,,,,,,,,,,,,,,,
Who did Lizzette Reynolds fire to make her notable in November 2007?,Christine Comer,person,who,people,,,,,,,,,,,,,,,,,,,,,
"What was the name of the man, who was billed by the coiner of the phrase ""There's a sucker born every minute"" as ""Boy Lightning Calculator""?",William Street Hutchings,person,what,history,,,,,,,,,,,,,,,,,,,,,
"Which battle was fought for a shorter period of time, the Battle of the Ch'ongch'on River, or the Meuse-Argonne Offensive?",Battle of the Ch'ongch'on River,event,which,history,,,,,,,,,,,,,,,,,,,,,
What cricketeer active 1974–1993 had a strong performance in the tour by the Australian cricket team in England in 1981?,Ian Botham,person,what,sports,,,,,,,,,,,,,,,,,,,,,
What is the present post of the head coach of the 1982 NC State Wolfpack football team ?,defensive assistant at Florida Atlantic,position,what,sports,,,,,,,,,,,,,,,,,,,,,
"Which Scottish actor sang ""Come What May""?",Ewan McGregor,person,which,entertainment,,,,,,,,,,,,,,,,,,,,,
Where have Ivan Bella and Frank De Winne both traveled?,space,location,where,space,,,,,,,,,,,,,,,,,,,,,
"The original work by Anton Chekhov involving a disillusioned schoolmaster, which inspired a later play by this British playwright, was written specifically for whom?",Maria Yermolova,person,whom,literature,,,,,,,,,,,,,,,,,,,,,
Are Roswell International Air Center and Pago Pago International Airport both located in the mainland US?,no,boolean,are,geography,,,,,,,,,,,,,,,,,,,,,
Untold: The Greatest Sports Stories Never Told was hosted by a sportscaster commonly referred to as what ?,the voice of basketball,nickname,what,sports,,,,,,,,,,,,,,,,,,,,,
Are Walt Disney and Sacro GRA both documentry films?,yes,boolean,are,film,,,,,,,,,,,,,,,,,,,,,
What is the Palestinian Islamic organization that governs th small territory on the eastern coast of the Mediterranean Sea that was captured by Israel during the 1967 Six-Day War?,Hamas,organization,what,politics,,,,,,,,,,,,,,,,,,,,,
What album did the song of which Taylor Swift premiered the music video of during the pre-show of the 2015 MTV Video Music Awards come from?,1989,album,what,music,,,,,,,,,,,,,,,,,,,,,
"Which is considered a genus level classification, Apera or Gunnera manicata?",Apera,genus,which,biology,,,,,,,,,,,,,,,,,,,,,
Do The Drums and Pussy Galore play music of similar genres?,no,boolean,do,music,,,,,,,,,,,,,,,,,,,,,
What is the post-nominal abbreviation for the university where the Banded Mongoose Research Project is based?,Exon,abbreviation,what,education,,,,,,,,,,,,,,,,,,,,,
Are both Benjamin Christensen and Len Wiseman directors?,yes,boolean,are,film,,,,,,,,,,,,,,,,,question,answer,answer category,question word,topic
Steven Cuitlahuac Melendez and Disney are connected by what American animator?,Bill Melendez,person,what,animation,,,,,,,,,,,,,,,,,Where have Ivan Bella and Frank De Winne both traveled?,space,location,where,space
Shark Creek is located on this river which is in the northern rivers district?,Clarence River,location,what,geography,,,,,,,,,,,,,,,,,"The original work by Anton Chekhov involving a disillusioned schoolmaster, which inspired a later play by this British playwright, was written specifically for whom?",Maria Yermolova,person,whom,literature
